id,label
1090,0
1091,7
1092,9
1093,2
1094,8
1095,4
1096,2
1097,3
1098,4
1099,9
1100,1
1101,6
1102,3
1103,6
1104,8
1105,0
1106,7
1107,2
1108,7
1109,3
1110,3
1111,4
1112,2
1113,0
1114,6
1115,4
1116,3
1117,4
1118,1
1119,5
1120,3
1121,2
1122,8
1123,2
1124,7
1125,0
1126,2
1127,4
1128,0
1129,1
1130,3
1131,9
1132,5
1133,2
1134,4
1135,3
1136,3
1137,7
1138,3
1139,4
1140,0
1141,2
1142,2
1143,9
1144,3
1145,1
1146,3
1147,3
1148,3
1149,5
1150,7
1151,7
1152,5
1153,9
1154,4
1155,4
1156,3
1157,3
1158,5
1159,4
1160,1
1161,1
1162,8
1163,4
1164,0
1165,2
1166,7
1167,4
1168,1
1169,4
1170,5
1171,7
1172,3
1173,5
1174,8
1175,2
1176,9
1177,7
1178,3
1179,0
1180,8
1181,1
1182,2
1183,7
1184,2
1185,0
1186,0
1187,0
1188,1
1189,3
1190,1
1191,2
1192,1
1193,7
1194,0
1195,9
1196,5
1197,0
1198,5
1199,5
1200,0
1201,8
1202,4
1203,2
1204,0
1205,6
1206,4
1207,7
1208,3
1209,9
1210,6
1211,4
1212,9
1213,1
1214,9
1215,5
1216,0
1217,5
1218,2
1219,3
1220,7
1221,7
1222,8
1223,3
1224,0
1225,2
1226,3
1227,8
1228,1
1229,2
1230,0
1231,6
1232,8
1233,0
1234,5
1235,5
1236,5
1237,3
1238,9
1239,2
1240,4
1241,4
1242,3
1243,1
1244,3
1245,5
1246,7
1247,3
1248,0
1249,5
1250,0
1251,2
1252,6
1253,2
1254,0
1255,6
1256,9
1257,3
1258,2
1259,0
1260,8
1261,3
1262,3
1263,7
1264,5
1265,6
1266,2
1267,8
1268,0
1269,7
1270,2
1271,3
1272,7
1273,5
1274,8
1275,6
1276,8
1277,3
1278,5
1279,7
1280,2
1281,7
1282,7
1283,8
1284,9
1285,9
1286,0
1287,7
1288,1
1289,3
1290,5
1291,6
1292,4
1293,4
1294,1
1295,8
1296,0
1297,2
1298,2
1299,8
1300,9
1301,8
1302,4
1303,0
1304,1
1305,5
1306,8
1307,5
1308,6
1309,4
1310,1
1311,4
1312,5
1313,5
1314,8
1315,6
1316,9
1317,9
1318,2
1319,3
1320,9
1321,1
1322,1
1323,0
1324,3
1325,5
1326,5
1327,7
1328,0
1329,9
1330,1
1331,1
1332,9
1333,1
1334,6
1335,0
1336,4
1337,1
1338,8
1339,4
1340,4
1341,7
1342,1
1343,3
1344,3
1345,3
1346,7
1347,8
1348,4
1349,7
1350,5
1351,0
1352,1
1353,8
1354,3
1355,3
1356,3
1357,6
1358,7
1359,3
1360,0
1361,9
1362,1
1363,7
1364,0
1365,9
1366,4
1367,9
1368,2
1369,2
1370,2
1371,1
1372,6
1373,8
1374,4
1375,5
1376,3
1377,6
1378,6
1379,3
1380,1
1381,6
1382,9
1383,8
1384,3
1385,5
1386,9
1387,1
1388,0
1389,3
1390,2
1391,3
1392,2
1393,0
1394,4
1395,6
1396,7
1397,9
1398,3
1399,0
1400,0
1401,7
1402,5
1403,4
1404,2
1405,6
1406,0
1407,3
1408,1
1409,6
1410,4
1411,8
1412,3
1413,5
1414,4
1415,9
1416,2
1417,5
1418,9
1419,9
1420,5
1421,3
1422,5
1423,6
1424,8
1425,3
1426,3
1427,0
1428,3
1429,2
1430,3
1431,8
1432,8
1433,0
1434,9
1435,6
1436,3
1437,3
1438,9
1439,3
1440,2
1441,3
1442,9
1443,8
1444,3
1445,0
1446,2
1447,1
1448,2
1449,2
1450,0
1451,1
1452,8
1453,3
1454,9
1455,6
1456,3
1457,3
1458,5
1459,0
1460,7
1461,5
1462,2
1463,7
1464,2
1465,4
1466,6
1467,6
1468,6
1469,3
1470,1
1471,5
1472,7
1473,5
1474,0
1475,1
1476,6
1477,4
1478,2
1479,5
1480,4
1481,7
1482,0
1483,4
1484,3
1485,5
1486,3
1487,4
1488,8
1489,5
1490,3
1491,1
1492,5
1493,6
1494,1
1495,9
1496,2
1497,1
1498,2
1499,0
1500,7
1501,8
1502,4
1503,3
1504,9
1505,1
1506,9
1507,7
1508,0
1509,3
1510,0
1511,7
1512,6
1513,1
1514,9
1515,5
1516,0
1517,7
1518,0
1519,7
1520,0
1521,9
1522,3
1523,3
1524,7
1525,1
1526,8
1527,1
1528,5
1529,8
1530,5
1531,6
1532,6
1533,8
1534,5
1535,3
1536,0
1537,1
1538,7
1539,5
1540,6
1541,0
1542,4
1543,5
1544,3
1545,3
1546,5
1547,9
1548,5
1549,4
1550,9
1551,4
1552,0
1553,0
1554,1
1555,4
1556,7
1557,7
1558,9
1559,7
1560,8
1561,3
1562,3
1563,6
1564,8
1565,8
1566,2
1567,5
1568,7
1569,7
1570,8
1571,4
1572,4
1573,1
1574,2
1575,2
1576,3
1577,7
1578,2
1579,4
1580,1
1581,6
1582,8
1583,9
1584,0
1585,8
1586,8
1587,6
1588,7
1589,3
1590,5
1591,6
1592,5
1593,6
1594,8
1595,3
1596,1
1597,1
1598,6
1599,2
1600,9
1601,3
1602,0
1603,9
1604,3
1605,3
1606,6
1607,7
1608,7
1609,6
1610,2
1611,7
1612,8
1613,0
1614,5
1615,1
1616,6
1617,8
1618,3
1619,4
1620,4
1621,7
1622,1
1623,7
1624,3
1625,3
1626,2
1627,6
1628,4
1629,7
1630,0
1631,0
1632,6
1633,6
1634,7
1635,0
1636,2
1637,5
1638,3
1639,0
1640,9
1641,4
1642,3
1643,9
1644,2
1645,4
1646,7
1647,9
1648,5
1649,0
1650,5
1651,1
1652,0
1653,1
1654,8
1655,4
1656,6
1657,9
1658,4
1659,6
1660,0
1661,3
1662,0
1663,4
1664,4
1665,1
1666,7
1667,5
1668,9
1669,9
1670,0
1671,7
1672,2
1673,0
1674,1
1675,2
1676,1
1677,3
1678,8
1679,7
1680,1
1681,2
1682,4
1683,2
1684,2
1685,5
1686,8
1687,0
1688,1
1689,9
1690,8
1691,2
1692,5
1693,8
1694,5
1695,8
1696,3
1697,1
1698,1
1699,9
1700,2
1701,8
1702,2
1703,5
1704,2
1705,3
1706,0
1707,6
1708,9
1709,6
1710,1
1711,0
1712,0
1713,3
1714,5
1715,3
1716,9
1717,9
1718,4
1719,1
1720,9
1721,9
1722,5
1723,0
1724,9
1725,6
1726,6
1727,4
1728,5
1729,9
1730,1
1731,3
1732,1
1733,9
1734,3
1735,3
1736,2
1737,3
1738,4
1739,6
1740,4
1741,8
1742,3
1743,8
1744,0
1745,3
1746,4
1747,1
1748,7
1749,7
1750,7
1751,8
1752,2
1753,7
1754,1
1755,0
1756,3
1757,0
1758,5
1759,8
1760,2
1761,2
1762,3
1763,5
1764,0
1765,8
1766,6
1767,0
1768,1
1769,8
1770,1
1771,8
1772,5
1773,2
1774,5
1775,0
1776,2
1777,0
1778,8
1779,6
1780,2
1781,2
1782,5
1783,9
1784,3
1785,3
1786,4
1787,0
1788,0
1789,6
1790,3
1791,7
1792,1
1793,4
1794,0
1795,4
1796,0
1797,3
1798,6
1799,5
1800,9
1801,6
1802,0
1803,0
1804,3
1805,3
1806,2
1807,8
1808,1
1809,6
1810,0
1811,4
1812,7
1813,0
1814,1
1815,9
1816,1
1817,9
1818,4
1819,0
1820,3
1821,7
1822,9
1823,4
1824,5
1825,5
1826,7
1827,4
1828,5
1829,7
1830,1
1831,7
1832,1
1833,7
1834,9
1835,5
1836,1
1837,5
1838,7
1839,1
1840,0
1841,1
1842,6
1843,4
1844,2
1845,2
1846,1
1847,3
1848,3
1849,6
1850,5
1851,5
1852,6
1853,5
1854,2
1855,4
1856,1
1857,0
1858,5
1859,4
1860,0
1861,5
1862,2
1863,8
1864,7
1865,5
1866,9
1867,7
1868,9
1869,7
1870,4
1871,7
1872,9
1873,8
1874,8
1875,7
1876,2
1877,0
1878,2
1879,2
1880,8
1881,8
1882,2
1883,0
1884,1
1885,6
1886,7
1887,8
1888,0
1889,1
1890,2
1891,6
1892,9
1893,8
1894,6
1895,7
1896,7
1897,3
1898,9
1899,0
1900,0
1901,4
1902,2
1903,1
1904,0
1905,0
1906,1
1907,2
1908,3
1909,2
1910,0
1911,1
1912,8
1913,2
1914,0
1915,7
1916,4
1917,4
1918,7
1919,1
1920,1
1921,7
1922,5
1923,3
1924,4
1925,3
1926,3
1927,4
1928,2
1929,2
1930,2
1931,8
1932,4
1933,4
1934,1
1935,0
1936,6
1937,2
1938,8
1939,1
1940,7
1941,5
1942,9
1943,4
1944,3
1945,6
1946,5
1947,0
1948,4
1949,4
1950,2
1951,3
1952,7
1953,0
1954,5
1955,9
1956,5
1957,5
1958,5
1959,5
1960,6
1961,2
1962,7
1963,2
1964,0
1965,5
1966,2
1967,0
1968,2
1969,1
1970,6
1971,4
1972,3
1973,9
1974,7
1975,8
1976,2
1977,2
1978,3
1979,3
1980,4
1981,1
1982,6
1983,8
1984,5
1985,3
1986,3
1987,2
1988,2
1989,8
1990,5
1991,4
1992,5
1993,9
1994,2
1995,6
1996,0
1997,0
1998,4
1999,3
2000,0
2001,3
2002,0
2003,0
2004,2
2005,9
2006,9
2007,6
2008,8
2009,0
2010,0
2011,5
2012,2
2013,0
2014,4
2015,1
2016,1
2017,4
2018,0
2019,3
2020,0
2021,5
2022,1
2023,6
2024,0
2025,8
2026,1
2027,6
2028,5
2029,7
2030,1
2031,9
2032,3
2033,9
2034,2
2035,1
2036,3
2037,6
2038,6
2039,7
2040,6
2041,4
2042,7
2043,9
2044,3
2045,4
2046,1
2047,9
2048,1
2049,5
2050,2
2051,8
2052,0
2053,8
2054,3
2055,0
2056,0
2057,3
2058,1
2059,8
2060,4
2061,7
2062,6
2063,7
2064,9
2065,3
2066,8
2067,4
2068,0
2069,7
2070,6
2071,1
2072,0
2073,6
2074,8
2075,0
2076,0
2077,2
2078,7
2079,5
2080,1
2081,9
2082,4
2083,3
2084,5
2085,0
2086,6
2087,5
2088,8
2089,3
2090,9
2091,8
2092,9
2093,6
2094,4
2095,0
2096,0
2097,7
2098,9
2099,9
2100,6
2101,8
2102,5
2103,6
2104,1
2105,1
2106,2
2107,8
2108,2
2109,3
2110,0
2111,8
2112,8
2113,4
2114,9
2115,0
2116,4
2117,1
2118,7
2119,6
2120,3
2121,4
2122,9
2123,3
2124,0
2125,2
2126,7
2127,1
2128,8
2129,3
2130,8
2131,9
2132,3
2133,6
2134,3
2135,3
2136,0
2137,6
2138,4
2139,1
2140,3
2141,5
2142,1
2143,3
2144,8
2145,6
2146,1
2147,4
2148,5
2149,5
2150,2
2151,7
2152,7
2153,9
2154,3
2155,8
2156,7
2157,5
2158,2
2159,4
2160,6
2161,8
2162,7
2163,2
2164,1
2165,7
2166,8
2167,9
2168,0
2169,8
2170,7
2171,3
2172,9
2173,4
2174,3
2175,8
2176,5
2177,6
2178,7
2179,3
2180,0
2181,3
2182,2
2183,7
2184,5
2185,3
2186,3
2187,5
2188,2
2189,1
2190,5
2191,7
2192,0
2193,0
2194,1
2195,6
2196,1
2197,2
2198,8
2199,1
2200,3
2201,4
2202,9
2203,9
2204,3
2205,7
2206,7
2207,8
2208,0
2209,6
2210,8
2211,6
2212,6
2213,0
2214,9
2215,3
2216,5
2217,2
2218,5
2219,6
2220,5
2221,0
2222,0
2223,3
2224,7
2225,8
2226,1
2227,6
2228,0
2229,1
2230,3
2231,2
2232,1
2233,9
2234,9
2235,5
2236,3
2237,7
2238,3
2239,2
2240,7
2241,8
2242,1
2243,5
2244,3
2245,4
2246,2
2247,2
2248,5
2249,4
2250,4
2251,2
2252,6
2253,8
2254,5
2255,3
2256,6
2257,0
2258,1
2259,8
2260,2
2261,2
2262,2
2263,0
2264,2
2265,1
2266,7
2267,3
2268,3
2269,4
2270,6
2271,7
2272,0
2273,0
2274,2
2275,4
2276,9
2277,8
2278,0
2279,3
2280,7
2281,1
2282,2
2283,1
2284,6
2285,2
2286,7
2287,3
2288,5
2289,0
2290,9
2291,8
2292,1
2293,5
2294,6
2295,8
2296,7
2297,9
2298,4
2299,5
2300,0
2301,7
2302,8
2303,0
2304,1
2305,2
2306,8
2307,8
2308,3
2309,0
2310,5
2311,3
2312,0
2313,8
2314,2
2315,9
2316,5
2317,8
2318,2
2319,3
2320,2
2321,1
2322,9
2323,3
2324,0
2325,1
2326,2
2327,1
2328,0
2329,3
2330,8
2331,8
2332,1
2333,9
2334,4
2335,3
2336,6
2337,5
2338,1
2339,1
2340,7
2341,3
2342,2
2343,4
2344,0
2345,4
2346,8
2347,2
2348,1
2349,3
2350,1
2351,1
2352,3
2353,8
2354,5
2355,6
2356,2
2357,9
2358,9
2359,0
2360,7
2361,4
2362,0
2363,2
2364,0
2365,9
2366,5
2367,2
2368,5
2369,3
2370,0
2371,9
2372,2
2373,8
2374,4
2375,2
2376,3
2377,4
2378,8
2379,5
2380,8
2381,8
2382,6
2383,7
2384,4
2385,2
2386,1
2387,3
2388,9
2389,8
2390,4
2391,1
2392,6
2393,5
2394,8
2395,3
2396,1
2397,6
2398,0
2399,0
2400,2
2401,6
2402,7
2403,4
2404,0
2405,1
2406,6
2407,7
2408,7
2409,1
2410,2
2411,1
2412,3
2413,2
2414,9
2415,9
2416,5
2417,6
2418,6
2419,6
2420,1
2421,8
2422,1
2423,7
2424,4
2425,3
2426,9
2427,6
2428,0
2429,1
2430,3
2431,6
2432,4
2433,0
2434,2
2435,1
2436,3
2437,0
2438,7
2439,3
2440,3
2441,3
2442,2
2443,1
2444,9
2445,3
2446,0
2447,3
2448,4
2449,1
2450,8
2451,7
2452,8
2453,9
2454,8
2455,4
2456,5
2457,4
2458,9
2459,0
2460,4
2461,8
2462,7
2463,5
2464,1
2465,2
2466,6
2467,8
2468,3
2469,5
2470,8
2471,0
2472,5
2473,8
2474,3
2475,2
2476,3
2477,2
2478,3
2479,6
2480,4
2481,5
2482,1
2483,1
2484,1
2485,1
2486,3
2487,1
2488,2
2489,3
2490,5
2491,5
2492,9
2493,1
2494,0
2495,4
2496,1
2497,3
2498,9
2499,5
2500,2
2501,1
2502,0
2503,3
2504,7
2505,1
2506,8
2507,5
2508,3
2509,7
2510,6
2511,0
2512,9
2513,5
2514,8
2515,6
2516,1
2517,1
2518,8
2519,0
2520,1
2521,8
2522,1
2523,7
2524,9
2525,6
2526,3
2527,9
2528,6
2529,0
2530,8
2531,2
2532,3
2533,3
2534,0
2535,0
2536,1
2537,6
2538,3
2539,5
2540,3
2541,5
2542,1
2543,8
2544,6
2545,2
2546,8
2547,3
2548,4
2549,3
2550,3
2551,5
2552,7
2553,6
2554,7
2555,0
2556,8
2557,1
2558,4
2559,5
2560,8
2561,3
2562,2
2563,3
2564,7
2565,3
2566,6
2567,6
2568,2
2569,6
2570,0
2571,5
2572,9
2573,8
2574,3
2575,3
2576,7
2577,4
2578,1
2579,8
2580,0
2581,1
2582,3
2583,0
2584,1
2585,3
2586,4
2587,8
2588,7
2589,3
2590,9
2591,8
2592,2
2593,3
2594,6
2595,7
2596,1
2597,3
2598,5
2599,3
2600,4
2601,4
2602,8
2603,0
2604,2
2605,4
2606,6
2607,0
2608,2
2609,5
2610,9
2611,3
2612,6
2613,8
2614,6
2615,1
2616,4
2617,5
2618,5
2619,4
2620,1
2621,9
2622,3
2623,9
2624,2
2625,2
2626,2
2627,5
2628,8
2629,1
2630,3
2631,7
2632,5
2633,6
2634,1
2635,9
2636,8
2637,8
2638,7
2639,9
2640,5
2641,7
2642,3
2643,7
2644,7
2645,2
2646,5
2647,9
2648,1
2649,3
2650,2
2651,3
2652,0
2653,1
2654,8
2655,0
2656,6
2657,2
2658,9
2659,2
2660,1
2661,0
2662,0
2663,4
2664,7
2665,3
2666,2
2667,9
2668,2
2669,1
2670,6
2671,4
2672,5
2673,1
2674,2
2675,7
2676,5
2677,1
2678,8
2679,3
2680,1
2681,9
2682,0
2683,4
2684,1
2685,0
2686,3
2687,9
2688,1
2689,7
2690,3
2691,3
2692,2
2693,6
2694,6
2695,1
2696,2
2697,3
2698,0
2699,5
2700,6
2701,8
2702,0
2703,0
2704,2
2705,8
2706,5
2707,9
2708,1
2709,1
2710,7
2711,3
2712,4
2713,2
2714,3
2715,0
2716,9
2717,4
2718,2
2719,8
2720,8
2721,5
2722,6
2723,9
2724,5
2725,6
2726,6
2727,3
2728,3
2729,2
2730,6
2731,6
2732,5
2733,8
2734,5
2735,4
2736,2
2737,3
2738,3
2739,5
2740,4
2741,5
2742,3
2743,4
2744,9
2745,6
2746,5
2747,4
2748,3
2749,6
2750,3
2751,4
2752,8
2753,6
2754,7
2755,1
2756,8
2757,3
2758,6
2759,0
2760,7
2761,0
2762,0
2763,5
2764,5
2765,2
2766,0
2767,9
2768,5
2769,6
2770,8
2771,4
2772,4
2773,2
2774,9
2775,9
2776,7
2777,1
2778,4
2779,6
2780,1
2781,1
2782,8
2783,0
2784,1
2785,9
2786,3
2787,4
2788,2
2789,0
2790,6
2791,2
2792,1
2793,0
2794,1
2795,0
2796,5
2797,3
2798,9
2799,6
2800,6
2801,4
2802,7
2803,3
2804,5
2805,1
2806,2
2807,9
2808,7
2809,3
2810,5
2811,0
2812,6
2813,7
2814,3
2815,0
2816,2
2817,2
2818,7
2819,4
2820,8
2821,2
2822,5
2823,8
2824,5
2825,9
2826,0
2827,7
2828,4
2829,9
2830,4
2831,7
2832,3
2833,0
2834,6
2835,0
2836,0
2837,8
2838,2
2839,2
2840,3
2841,8
2842,4
2843,0
2844,5
2845,3
2846,0
2847,3
2848,1
2849,2
2850,2
2851,8
2852,4
2853,3
2854,3
2855,7
2856,3
2857,4
2858,3
2859,2
2860,1
2861,2
2862,6
2863,2
2864,8
2865,4
2866,6
2867,2
2868,5
2869,5
2870,0
2871,5
2872,7
2873,3
2874,6
2875,4
2876,5
2877,7
2878,1
2879,9
2880,7
2881,5
2882,0
2883,1
2884,1
2885,4
2886,4
2887,5
2888,6
2889,2
2890,8
2891,3
2892,3
2893,2
2894,6
2895,8
2896,3
2897,7
2898,4
2899,7
2900,7
2901,6
2902,3
2903,3
2904,0
2905,8
2906,3
2907,0
2908,5
2909,3
2910,7
2911,8
2912,7
2913,3
2914,0
2915,7
2916,6
2917,3
2918,5
2919,4
2920,8
2921,9
2922,2
2923,1
2924,4
2925,2
2926,5
2927,3
2928,8
2929,3
2930,8
2931,8
2932,5
2933,8
2934,8
2935,1
2936,1
2937,7
2938,7
2939,4
2940,5
2941,1
2942,5
2943,6
2944,7
2945,5
2946,5
2947,1
2948,3
2949,5
2950,5
2951,8
2952,4
2953,3
2954,1
2955,2
2956,6
2957,5
2958,2
2959,7
2960,5
2961,2
2962,5
2963,1
2964,8
2965,3
2966,6
2967,2
2968,7
2969,9
2970,1
2971,8
2972,7
2973,3
2974,5
2975,1
2976,9
2977,0
2978,3
2979,2
2980,3
2981,1
2982,7
2983,3
2984,6
2985,1
2986,2
2987,8
2988,4
2989,1
2990,1
2991,3
2992,5
2993,2
2994,9
2995,1
2996,7
2997,1
